Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.002613255	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.012680346	0.01982128	0.01982128
gene_3	1	1	1	0.009834084	0.01982128	0.01982128
gene_4	0	1	1	-0.0040030396	0.01982128	0.01982128
gene_5	1	1	1	0.010059165	0.01982128	0.01982128
gene_6	1	1	0	0.01190178	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.04017746	0.01982128	0.01982128
gene_8	1	1	1	0.012195384	0.01982128	0.01982128
gene_9	1	0	1	0.011707639	0.01982128	0.01982128
gene_10	1	1	1	0.008858483	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.010010764	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.050982054	0.01982128	0.01982128
gene_13	1	1	0	0.010214084	0.01982128	0.01982128
gene_14	0	-1	0	0.008473904	0.01982128	0.01982128
gene_15	-1	1	0	-0.011700009	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.011205968	0.01982128	0.01982128
gene_17	-1	-1	0	-0.0062316833	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.015435649	0.01982128	0.01982128
gene_19	1	1	1	0.0064067473	0.01982128	0.01982128
gene_20	1	1	1	0.011746431	0.01982128	0.01982128
