Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	0.0028304677	0.01982128	0.01982128
gene_2	-1	-1	-1	-0.0049960096	0.01982128	0.01982128
gene_3	1	1	1	0.012133041	0.01982128	0.01982128
gene_4	0	1	1	0.0025051124	0.01982128	0.01982128
gene_5	1	1	1	0.012674475	0.01982128	0.01982128
gene_6	1	1	0	0.013968323	0.01982128	0.01982128
gene_7	-1	-1	-1	-0.025272474	0.01982128	0.01982128
gene_8	1	1	1	0.014123933	0.01982128	0.01982128
gene_9	1	0	1	0.013809986	0.01982128	0.01982128
gene_10	1	1	1	0.011616208	0.01982128	0.01982128
gene_11	-1	-1	-1	-0.0019869013	0.01982128	0.01982128
gene_12	-1	-1	-1	-0.03424044	0.01982128	0.01982128
gene_13	1	1	0	0.012538957	0.01982128	0.01982128
gene_14	0	-1	0	0.011186092	0.01982128	0.01982128
gene_15	-1	1	0	-0.003707423	0.01982128	0.01982128
gene_16	-1	-1	-1	-0.003051238	0.01982128	0.01982128
gene_17	-1	-1	0	0.00017717853	0.01982128	0.01982128
gene_18	-1	-1	-1	-0.0070435666	0.01982128	0.01982128
gene_19	1	1	1	0.009855825	0.01982128	0.01982128
gene_20	1	1	1	0.013506111	0.01982128	0.01982128
