Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	0.0029075148	0.009923138	0.009923138
gene_2	-1	-1	-1	-0.0008151762	0.009923138	0.009923138
gene_3	1	1	1	0.00078176963	0.009923138	0.009923138
gene_4	0	1	1	-0.0017810676	0.009923138	0.009923138
gene_5	1	1	1	-0.00677061	0.009923138	0.009923138
gene_6	1	1	0	0.006013502	0.009923138	0.009923138
gene_7	-1	-1	-1	-0.020532783	0.009923138	0.009923138
gene_8	1	1	1	0.00063181843	0.009923138	0.009923138
gene_9	1	0	1	0.0018488369	0.009923138	0.009923138
gene_10	1	1	1	0.0028992246	0.009923138	0.009923138
gene_11	-1	-1	-1	0.0020365594	0.009923138	0.009923138
gene_12	-1	-1	-1	-0.008928105	0.009923138	0.009923138
gene_13	1	1	0	-0.014476682	0.009923138	0.009923138
gene_14	0	-1	0	0.0052672075	0.009923138	0.009923138
gene_15	-1	1	0	-0.005970898	0.009923138	0.009923138
gene_16	-1	-1	-1	-0.0007434159	0.009923138	0.009923138
gene_17	-1	-1	0	-0.0032208604	0.009923138	0.009923138
gene_18	-1	-1	-1	0.0032616372	0.009923138	0.009923138
gene_19	1	1	1	0.0005949259	0.009923138	0.009923138
gene_20	1	1	1	0.0057455353	0.009923138	0.009923138
