Genes	D4_Neu	D4_Ast	D4_OligD	pred_D4_Neu	pred_D4_Ast	pred_D4_OligD
gene_1	0	-1	-1	-0.0029914805	0.009923138	0.009923138
gene_2	-1	-1	-1	-0.0064388025	0.009923138	0.009923138
gene_3	1	1	1	0.004852824	0.009923138	0.009923138
gene_4	0	1	1	-0.003665015	0.009923138	0.009923138
gene_5	1	1	1	-8.690916e-05	0.009923138	0.009923138
gene_6	1	1	0	-0.00015288312	0.009923138	0.009923138
gene_7	-1	-1	-1	-0.0049027787	0.009923138	0.009923138
gene_8	1	1	1	-0.014379232	0.009923138	0.009923138
gene_9	1	0	1	0.005798053	0.009923138	0.009923138
gene_10	1	1	1	0.002605539	0.009923138	0.009923138
gene_11	-1	-1	-1	-0.0049283844	0.009923138	0.009923138
gene_12	-1	-1	-1	-0.026750887	0.009923138	0.009923138
gene_13	1	1	0	-0.00076277903	0.009923138	0.009923138
gene_14	0	-1	0	-0.0072559966	0.009923138	0.009923138
gene_15	-1	1	0	-0.005970898	0.009923138	0.009923138
gene_16	-1	-1	-1	-0.0058257994	0.009923138	0.009923138
gene_17	-1	-1	0	0.00063560426	0.009923138	0.009923138
gene_18	-1	-1	-1	0.0058351806	0.009923138	0.009923138
gene_19	1	1	1	-0.001111695	0.009923138	0.009923138
gene_20	1	1	1	0.0026931965	0.009923138	0.009923138
